order_id,quantity,choice_description,item_price,price_minmax,price_standard,item_name_Barbacoa Bowl,item_name_Barbacoa Burrito,item_name_Barbacoa Crispy Tacos,item_name_Barbacoa Salad Bowl,item_name_Barbacoa Soft Tacos,item_name_Bottled Water,item_name_Bowl,item_name_Burrito,item_name_Canned Soda,item_name_Canned Soft Drink,item_name_Carnitas Bowl,item_name_Carnitas Burrito,item_name_Carnitas Crispy Tacos,item_name_Carnitas Salad,item_name_Carnitas Salad Bowl,item_name_Carnitas Soft Tacos,item_name_Chicken Bowl,item_name_Chicken Burrito,item_name_Chicken Crispy Tacos,item_name_Chicken Salad,item_name_Chicken Salad Bowl,item_name_Chicken Soft Tacos,item_name_Chips,item_name_Chips and Fresh Tomato Salsa,item_name_Chips and Guacamole,item_name_Chips and Mild Fresh Tomato Salsa,item_name_Chips and Roasted Chili Corn Salsa,item_name_Chips and Roasted Chili-Corn Salsa,item_name_Chips and Tomatillo Green Chili Salsa,item_name_Chips and Tomatillo Red Chili Salsa,item_name_Chips and Tomatillo-Green Chili Salsa,item_name_Chips and Tomatillo-Red Chili Salsa,item_name_Crispy Tacos,item_name_Izze,item_name_Nantucket Nectar,item_name_Salad,item_name_Side of Chips,item_name_Steak Bowl,item_name_Steak Burrito,item_name_Steak Crispy Tacos,item_name_Steak Salad,item_name_Steak Salad Bowl,item_name_Steak Soft Tacos,item_name_Veggie Bowl,item_name_Veggie Burrito,item_name_Veggie Crispy Tacos,item_name_Veggie Salad,item_name_Veggie Salad Bowl,item_name_Veggie Soft Tacos
526,1,[Diet Coke],2.95,0.04309545875810937,-1.0634232462804625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
329,1,[Diet Coke],3.99,0.06719184430027804,-0.8184347853611817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1792,1,[Diet Coke],1.5,0.009499536607970347,-1.4049936966006134,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
854,1,[Diet Coke],4.45,0.0778498609823911,-0.7100745045699616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,1,"[Fresh Tomato Salsa, [Rice, Black Beans, Cheese, Sour Cream, Lettuce]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,1,[Coke],1.25,0.0037071362372567175,-1.4638851535523634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,1,"[Fresh Tomato Salsa, [Fajita Vegetables, Rice, Cheese, Sour Cream, Lettuce]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
690,1,"[Tomatillo-Red Chili Salsa (Hot), [Pinto Beans, Rice, Fajita Veggies, Cheese, Sour Cream]]",8.49,0.17145505097312327,0.24161143977032082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
535,1,[Diet Coke],2.95,0.04309545875810937,-1.0634232462804625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,1,"[Tomatillo Green Chili Salsa, [Rice, Black Beans, Sour Cream, Cheese]]",9.25,0.1890639481000927,0.4206414689036412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
796,1,[Diet Coke],1.5,0.009499536607970347,-1.4049936966006134,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
268,1,"[Tomatillo-Red Chili Salsa (Hot), [Black Beans, Rice, Fajita Veggies, Cheese, Lettuce]]",8.49,0.17145505097312327,0.24161143977032082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
991,1,"[Fresh Tomato Salsa, [Guacamole, Cheese, Sour Cream, Fajita Vegetables, Rice]]",11.25,0.23540315106580167,0.8917731245176423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1538,1,"[Roasted Chili Corn Salsa, [Rice, Black Beans, Cheese, Guacamole, Lettuce]]",11.25,0.23540315106580167,0.8917731245176423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
591,1,"[[Roasted Chili Corn Salsa (Medium), Tomatillo-Red Chili Salsa (Hot)], [Pinto Beans, Rice, Fajita Veggies, Cheese, Lettuce]]",8.49,0.17145505097312327,0.24161143977032082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1288,1,[Mountain Dew],1.09,0.0,-1.5015756860014835,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1422,1,[Diet Coke],2.15,0.024559777571825762,-1.251875908526063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
948,1,"[Roasted Chili Corn Salsa, [Fajita Vegetables, Black Beans, Pinto Beans, Cheese, Lettuce]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1703,1,"[Fresh Tomato Salsa, [Fajita Vegetables, Rice, Cheese, Sour Cream, Lettuce]]",9.25,0.1890639481000927,0.4206414689036412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1623,1,[Diet Coke],1.69,0.013901760889712695,-1.3602361893172832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1489,1,[Diet Coke],1.25,0.0037071362372567175,-1.4638851535523634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1068,1,[Diet Coke],2.95,0.04309545875810937,-1.0634232462804625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,1,[Coke],1.25,0.0037071362372567175,-1.4638851535523634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
754,1,[Diet Coke],4.45,0.0778498609823911,-0.7100745045699616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
487,1,[Roasted Chili Corn Salsa],9.25,0.1890639481000927,0.4206414689036412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,1,"[Fresh Tomato Salsa, [Fajita Vegetables, Black Beans, Lettuce]]",9.25,0.1890639481000927,0.4206414689036412,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,1,[Diet Coke],1.25,0.0037071362372567175,-1.4638851535523634,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
616,3,"[Fresh Tomato Salsa, [Rice, Black Beans, Cheese, Sour Cream, Lettuce]]",26.25,0.5829471733086191,4.425260541622651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
913,1,"[Fresh Tomato Salsa, [Fajita Vegetables, Rice, Pinto Beans, Cheese, Lettuce]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
702,1,"[Fresh Tomato (Mild), [Guacamole, Sour Cream, Cheese]]",11.08,0.23146431881371643,0.8517269337904523,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1450,1,"[Roasted Chili Corn Salsa, [Rice, Pinto Beans, Lettuce]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1145,1,"[Roasted Chili Corn Salsa, [Rice, Black Beans]]",8.75,0.17747914735866543,0.3028585550001409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
